transaction_id,merchant_id,user_id,amount,payment_method,timestamp_initiated,timestamp_otp_sent,timestamp_next_event,error_code,status,true_cause
txn_00216,merch_01,user_012,30769.67,wallet,2026-09-01T13:36:00,,,,abandoned,network_drop
txn_00298,merch_01,user_025,995.92,netbanking,2026-09-01T14:58:00,2026-09-01T14:58:14,2026-09-01T15:00:08,TIMED_OUT,failed,bank_timeout
txn_00251,merch_02,user_037,17880.86,card,2026-09-01T14:11:00,2026-09-01T14:11:11,2026-09-01T14:11:18,,success,success
txn_00046,merch_01,user_018,13260.07,card,2026-09-01T10:46:00,2026-09-01T10:46:18,2026-09-01T10:48:12,TIMED_OUT,failed,bank_timeout
txn_00276,merch_05,user_034,32573.94,wallet,2026-09-01T14:36:00,2026-09-01T14:36:20,2026-09-01T14:36:02,,success,success
txn_00272,merch_03,user_022,8140.25,upi,2026-09-01T14:32:00,2026-09-01T14:32:12,2026-09-01T14:34:53,,abandoned,otp_timeout
txn_00197,merch_02,user_048,15616.29,netbanking,2026-09-01T13:17:00,2026-09-01T13:17:19,2026-09-01T13:17:39,,success,success
txn_00129,merch_05,user_060,20691.72,upi,2026-09-01T12:09:00,2026-09-01T12:09:17,,TIMED_OUT,failed,bank_timeout
txn_00045,merch_04,user_070,35191.82,card,2026-09-01T10:45:00,2026-09-01T10:45:18,2026-09-01T10:45:20,,success,success
txn_00069,merch_05,user_043,4714.69,upi,2026-09-01T11:09:00,2026-09-01T11:09:10,2026-09-01T11:11:13,,abandoned,otp_timeout
txn_00128,merch_03,user_042,5840.28,wallet,2026-09-01T12:08:00,2026-09-01T12:08:17,2026-09-01T12:08:01,,success,success
txn_00118,merch_05,user_026,21285.69,upi,2026-09-01T11:58:00,2026-09-01T11:58:05,2026-09-01T12:00:14,TIMED_OUT,failed,bank_timeout
txn_00092,merch_03,user_074,33883.5,wallet,2026-09-01T11:32:00,2026-09-01T11:32:13,2026-09-01T11:32:13,,success,success
txn_00103,merch_02,user_040,33214.8,netbanking,2026-09-01T11:43:00,2026-09-01T11:43:16,2026-09-01T11:43:36,,success,success
txn_00195,merch_02,user_019,28337.74,wallet,2026-09-01T13:15:00,2026-09-01T13:15:03,2026-09-01T13:15:10,,success,success
txn_00207,merch_04,user_003,48311.67,upi,2026-09-01T13:27:00,2026-09-01T13:27:20,2026-09-01T13:27:30,,success,success
